Sentences	label
放下些包袱吧，不要在自做多情的去想那些牵绊自己思想的事。	0
再次，做情人切忌干涉对方私事，特别是关于她正牌男友的事，这种敏感问题最能引起对方反感，影响兴致，最后闹的两人不欢而散。	2
我的希望是什么呢？	1
”“孩子，你一定会高过我的，你的父母都那么高，你自然遗传了父母最优秀的基因啊。	0
然后光着脚丫坐在地板上，享受着这所谓在阳光下闪闪发亮的优质生活。	0
我不否认流浪会使我的眼界开阔，对社会的感觉更加直接，可要远离天真可爱的孙女，我总认为这样的付出太大了。	2
当我看见所谓的恩爱缠绵的时候，当我看到那些风花雪月的哭泣文字的时候，却迟迟无法被打动。	2
呵呵，我太开心了！	0
初四值班，２４小时的值班，一早到单位，就被告知锅炉不正常出烟了，到锅炉房去看，大烟囱不出烟，锅炉体浑身冒烟，询问锅炉工，可能是烟道堵住了，清理要停火，四十来号人住着，锅炉当然是不能停。	2
我无法原谅自己，在这样一个寒冷的夜里，想起了远在家乡的父母，他们此刻一定又在把我牵挂，每次妈妈问我什么时候回家，好为我准备一些好吃的，我总会说最近　很忙没有时间回家了。	1
然后用文字原谅用歌词疗伤。	0
当他在你的天空渐飞渐高，渐飞渐远时，你的牵挂成了一种痛。	1
靠这些整天在娱乐圈混的明星来帮助老百姓说话，无疑有点幻想，想在他们身上挖掘出有价值的提案更是天方夜谈。	2
亲兵妞妞注定是一个悲剧，就如虞姬，在刀光剑影中死在元帅的怀里。	1
老师表扬说：哎！	0
如果按反对派所言，只要是在公元２００８年７月２０日前所出版的任何一部文学作品，都不要读！	4
我明白，那只是女孩子之间细腻的感情，不是我对你的样子。	1
我知道，我是时候离开了。	1
可死亡了？	2
青春有如一场电影，我们各自扮演着不同的角色，在人生这个舞台上，快乐着不知是谁的快乐，忧伤着不知是谁的忧伤。	1
现在这社会到底怎么了？	2
呜呼，如记者需要这样胡说才能生存，那不生存也罢。	4
一个读哲学的朋友在一次同学聚会中听到他们的消息，便给两个人分别寄去了一本弗洛姆的《爱的艺术》，并在两本书序言的同一段话下划上红杠。	5
不会有答案。	1
离别，其实对谁来说，都是一种伤害，只是有深有浅。	1
前３０分钟被对手连进三球这种情况在国足身上很少出现，开场不久的失球完全打乱了战前部署，此时我们显得应变不够。	1
据说，现在有人要搞“山寨晚会”，且盛况空间，参与人之广节目之多让人结舌。	3
人们见面之后，都在抱怨天气干燥、天不下雨雪，每天嘴上都是干皮。	4
其中“蒙牛特仑苏添加ＯＭＰ不符合现有法律法规的规定”几乎已成定论，无需多说，而关于多美滋的消息除了让人疑虑重重外，整个事件也显得疑云重重。	2
我告诉她人都会死的，她就跑去问她的姥姥什么时候死，姥姥的回答很干脆：什么时候都不死！	4
听一曲孟庭苇的《没有情人的情人节》：没有情人的情人节，多少会有落寞的感觉。	1
可是，只有我自己知道，每次看见他们，我有多难受。	2
作为男主角，在人物的塑造和创作上，如果你感情虚假，这样的戏将是失败的。	2
国家有难，我不上谁上！	2
我本来不支持彭北京采用“原始丛林法则”武力解决争端，现在观念转变了。	2
当我们对爱情提出高额的价码时，你是否想到，你所爱的人将面临多大的压力，他的家庭会面对怎样的付出呢？	2
好在读者们对这类文字都选择性失明，根本没心思瞧它，所以人们也就任它自生自灭去了。	4
离开了谁，地球也照常转——公转如此，自转也如此！	0
然而，目光划过你的脸，我分明看到了你的皱纹，和鬓角的几根白发。	2
或许是因为工作几年的缘故，不如以前那么能够忍受的了孤单，不如以往那么能够吃苦，心态也不如以往那么平静和别无他求。	2
也许不经意间，会有一滴泪划落。	1
不见明媚的阳光，连阴霾也渐渐漫布天空。	2
有人说，日本人的性格往往体现于一个大的范围之内，类似于集团主义，人家有，我也有，同一个集团内部的攀比往往被视为向上的表现。	5
这是我有生以来过的第一个最开心的节日。	0
应该算吧，每天似乎都会在等待他的短信，ＱＱ也是为他挂着，对他显隐身，知道他也对我显隐身，每天会聊天，有时候还会翻阅和他的聊天记录，想像着当时的心情。	0
闭上眼睛，黑暗中剩下的是爱情中的晕眩，哪怕只是一眨眼，就已经是物是人非。	1
辞旧迎新的交替在内心中留下太多的感慨。	1
有一条这样写道：微笑寡言，习惯使用香水。	5
丢掉镜子，管它，反正自己看不到。	2
我们每天都是为了什么而努力奋斗着？	2
这世上，再贪婪的女人，经历过这么十二次的恋爱后，再有遗憾，真是该拉出去埋了。	4
我过去一看，当场气晕，暴跳如雷！	4
还没吃罢晚饭，大姐就发来短信说，家里的月亮已经升起来了。	0
眼看各国的华人都步行前往了，我们还有什么话好说，只好准备下车步行前往。	2
一个更令人焦虑的事他们有可能把原本走正道的正规军拖下水。	2
忽又想我的两位好朋友，八十年代末和我同在一条商业街上都做生意，每晚打烊后便一起吹笛子，吹口琴，打对家，下象棋。	0
个体就方便多了。	0
“华南虎事件”已报道的够多了，不再赘述。	5
目前的医学还没办法不让大脑萎缩，什么器官都可能换掉，但大脑不可能换掉，就算今后科学发达了，大脑也可以换新的，但换了也就不是你自己了。	1
儿子一听又来劲了，不停地眨着眼睛，小脸也兴奋得放着光。	0
如果真是这样，那当地的两会每年只开几天，岂不是闲置了生产力了吗？	4
第四个眼神是小唯在王生和夫人由于她而产生矛盾时候的胜券在握、洋洋得意的眼神。	0
据说，派拉蒙总裁萨姆纳？	5
首先，社会闲杂人员为主的黑势力，影响青少年的身心健康。	2
过度劳作的疲惫很明显地写在他脸上，吃饭的时候，动作很慢，仿佛咀嚼地不是米粒，而是整个生命那样沉缓。	1
你好像看出了什么，逐渐远离了你亲爱的朋友，消失的无影无踪。	2
那种由鸡提醒时辰的自然，也就永远不得了。	1
我们再放远点说，姚明不是赵本山，因为他没有赵本山那么会忽悠。	2
和弟弟聊了一会，天冷了，他们也都买的肉，包的饺子吃，问问了奶奶和爷爷的身体，弟弟说他们都很好，唉，只要他们俩没什么事情，我打心里高兴啊！	0
当然，山寨文化的流行也和当下的经济状况有相当的联系。	5
思念，是心的桥梁，通向你的是甜蜜，通向我的是安康。	0
昨天突然发现最近黑的吓人。	2
我只会说，我会尽力的。	1
如果这个世界上有着幸福的离别，我想那将是在一曲离别之歌中告别。	1
你能对谁说？	1
女的独守空房，生活浮华，出门有私家汽车，还有专用司机，穿戴在同伴眼里都是贵妇模样。	1
对不起，其实我不想离开。	1
一转眼，２００９年来到了我的面前！	0
于是就很自豪的捎带一句：小王老师是我的学生呢！	0
千日寺是老名称，据说这是对千日前大街一带的寺院的统称，并非特指某一个寺院。	5
如果慢慢写，俺的退票经历，可以写个千把字……	1
虽然眼被绕的有点花，但人们却出奇的冷静，和２００７年的疯狂比起来，尤如进入另一个世界。	3
四川从２００６年到２００９年的４年时间里，艺术、体育专业报名考生从３．２万增长到近６万，报名人数几乎翻了一番。	3
直到过了一个年回来后，心才慢慢的恢复一点。	0
老姥孤身一人，无儿无女，据说老姥是结过婚的。	2
如果让她选择，她情愿选择小老板而不是小平，而命运偏偏让她和小平结合，她觉得那时候小老板只要放低一点身架子，哪怕骗骗她，哄哄她，她都愿意，可是小老板太高傲，凡事一意决定，从来不和她商量。	2
首先，爱美之心是最无辜的。	1
有梦想是一件幸福的事情，当抓不到梦想的时候又是件痛苦的事情，现实终究是太现实了。	2
”她应该还没男朋友吧，我猜。	5
也是枉然。	2
因为我今天还是给你机会了，只是你说：和你结婚是不可能的事。	1
这样一位杰出的古代女词人，是如何变得劣迹斑斑的呢？	3
他双规时我感到很吃惊，我一直认为他是个很正派很清廉的一个人，平时很朴素也很节俭，对朋友也很仗义，没想到他还有他的另一面。	3
面朝大海，我没有看到春暖花开。	1
我没有入天主教或基督教，什么圣诞节与我无关。	5
手术进行非常顺利，再经过放疗，情况很好，但未化疗，因老伴不愿意，害怕化疗后的恶性反应。	0
茫茫沙滩，它小小的，小小的身体，缓缓地缩短着自己的行程。	5
刚刚在网上看到一只猩猩因痛失爱侣，而欲绝食殉情。	1
人民的政党人民爱，可是你们这个人民的参政党是真正地了解人民的生计之后，去代表人民改善民生的吗？	4
答曰：我太太送的，她每年都送我花，成习惯了。	5
这不是警察先生找我们的麻烦，而是全部有通行证的车辆都是这样。	5
日本粮食无法自给，于是只能依靠进口，而且必须从比本国廉价的地区进口才能算出成本，包括鱼类、肉类、蔬菜类，深加工的和坯料都算在内，甚至包括饲料，无一不从日本以外的国家进口。	1
我曾问丈夫，为什么这么多年的教师节他一直问候我呢？	3
但我知道那个中年人很感激我，就事这么简单！	0
但事已至此，足可说明，南航的因应处置机制之潦草、凌乱、滞后与低效，已到了让乘客忍无可忍的地步。	4
那次真的让我不好意思了很久，心里知道这家人的善良，以后停车就开始小心多了。	2
程菲还小，这种世界大赛的失败，是你所要面临和经历的。	2
几十年过去了，唐山大地震震惊中外，死了几十万人，还有多少伤残人员，当时知道的惨状，以及我们在防震棚下的生活，将永远留在记忆中。	1
你自己解决最好了，我还有事，我要走了。	4
你对我用着平湖水一样的脾气：“只要你愿意，随你去哪都行。	0
我从小跟着姥姥和姨长大。	5
我说儿子今年高考运气真是不佳。	2
每一个微小的进步，都带给您无比的震撼。	0
我们在门前抛撒融雪盐的时候，是否想到了它给我们带来方便的同时，也在毒化我们身边的环境？	2
我说只看到你屁股胖了，是被拍马屁拍的吧。	0
妈妈说我原来的皮肤白白嫩嫩的，水色非常好，从那以后，我的皮肤就黑了很多，肤质一下子就坏了，人也瘦小了许多，仿佛是一只白天鹅变成了丑小鸭。	1
我就曾亲眼见过领导干部给自己的小保姆一个“说法”，将其安排到自己单位工作的例子。	5
就在刚才，还是陌生的，也许以后还是陌生的。	2
但冬天到来，还有几分寒意，有时也要穿上一件卫生衣或薄羊毛衫的。	5
太上立德，其次立功，再次立言。	5
一切的美好化为灰尽！	1
”古今之心，何其相同。	3
都无法挽回青春的流逝。	1
不知道，做文人苦还是做武者累。	2
１月２号，农历１２月初七。	5
真理有时不只是存活于正确的人和事中，有时错误中往往感悟更多。	2
所有的人都在这样评价公平。	5
青春经不起折腾，善生也需要有自己的事业。	2
我想起了那个从２４楼跳下去的叫姜岩的女子，那个曾经轰动网络的因情变而自杀事件，至今心有余悸。	1
依旧的面孔，游离的眼神，隐藏的愧疚，是我们强加给自己的伤痛。	1
因为他太胖，航空根本就过不了关，所以选择海洋技校。	0
有时坐着坐着，眼睛就变红，在忍不住的时候终于是眼泪的落下，是一脑子出现的画面致使这个眼泪。	1
幼稚的我，竟然曾经以为，爱情来了。	1
不由得将领子竖了起来，把围巾紧了又紧。	2
　或者说根本就没有值得我来回忆的事情呢，结婚也只短短的写了几十个字，让自己也觉得自己是否太轻率了，就这样让过去的生活一点点的离开了自己	2
他们说：没！	5
眼前的小桌上，白布和扇子都被他的血浸泡了，可介错人手提着一把长刀，不动窝。	1
灭掉了手里的烟头，看着一烟灰缸的烟头和烟灰：天啊，地啊，我的生活啊。	2
”（唐·韦应物）	5
这是几个很简单的愿望，要实现它们却不简单。	1
但是各位，虽然我们多数人没有学过经济学，但显然也懂得货币不流通的后果是什么。	2
你就像那天上的风筝，很漂亮，有很多人喜欢，我却只带着欣赏的目光注视它，任由它飞到不同的地方。	1
大家所作的，无非是把他人的成果（更多的是翻译的结果）抄来抄去。	4
怀疑这只是艺术家的幻想和追求，人们不再相信，不再追求。	1
然后就是就我的事训了我一个晚上。	2
渐渐的，在上班族的爱情队伍中，爱情的职业色彩也变得浓厚起来。	2
这个命题过于广泛和复杂。	2
研究生宿舍当然是没法容纳新婚夫妇的，只好到附近去找农民房。	1
也许他们正在尝受失去亲人的悲痛，还有那些依然活着的孩子们，他们的脸上，你再也看不到笑容，他们在伸着小手，喊着：“我要爸爸！	1
很庆幸，每次挫折后，身后总有个熟悉的身影支撑住我一次次受伤易碎的灵魂！	0
现在我早已经没有了之前的洒脱。	1
当然，如果不说“山”，光说“富士”的话，也许会被对方误以为是“富士苹果”或者“富士胶卷”。	2
二月的南方，阴雨连绵，潮湿阴冷，就像我的心情。	1
为了补贴家用，外婆去厂里把活领回来，每天晚上踩着缝纫机绣花，为了赶工期，经常做到深夜。	2
”但现在的小品，“如果单纯依靠语言上的包袱，就缺乏灵活的表现力和更大的感染力，容易走入格式化、单一化的死胡同。	2
除了书评之外，还有每周畅销书的排行榜，　大部分都立在收款处旁，每周换一轮儿。	5
我想问：凭什么？	4
是生活太平淡还是自己的激情已经消逝了呢？	2
　　“中国元素”通过媒体传播与放大，已有积极回应。	0
女人的爱可以有很多次，而男人却永远只有一次的，男人遇到那个最爱的女孩之后把所有的爱都给了她，可有多少女孩懂的珍惜。	1
记住，那不仅仅是信息安全。	2
记忆中，除了对他的思念，真的什么也没有了，以为我就将在等待之中生活，不会有任何的改变，或许有一天，真的等来了奇迹，冥冥之中早已改变。	2
一种淡淡的感动随之而来，浮躁的心渐渐回归平静。	0
那些亲人的遗骸，将我大部分的爱齐刷刷地割掉，一起深埋进故乡的土壤。	1
为了一口可以生存的稀粥，我们用自己的自尊为那些对善良的杀戮磨刀。	1
９０年代也不行，有活动时热闹一天，然后依然故我。	1
岁月，渐渐穿过你的胸膛，让它不再伟岸。	1
在一部分人看来，这似乎是抗灾取得阶段性胜利的一个象征，但笔者却不这样看。	2
坐东航的最大问题是没有笑容，语言虽然可以沟通了，心灵却无法沟通。	1
披上了娱乐的外皮，就永远脱不下来。	4
我决定自己出去找工作。	5
儿时不懂事，还时常拿这个事情在大哥面前炫耀！	1
回眸７年来，北京奥组委成立之后，一个又一个蕴涵浓郁中国文化特色的设计和行动，在世人的关注下徐徐展现，中国文化在世界聚焦的良机下大力传播与弘扬，令人振奋。	0
有些冷，早早的，我就睡下了了。	5
你是存心让我难受吧？	2
一枝三角梅从隔壁的“祖母炖品屋“探过来，婆娑的叶影里挂几朵艳丽如火的红。	0
或许这次回家最大的收获就是见着了你。	0
所以要很开心很开心的过着活着。	0
城堡包括８座主楼，和其余的７４座建筑。	5
他手里拿着一个白钢盆子，率先登上了几个台阶，回头笑着招呼她跟上。	0
像倪萍的一句“封杀山寨文化”　就充分体现出明星委员对社会需求、弱势群体需求、甚至法律意味等了解的严重缺乏。	4
每分每秒，在新生命诞生的同时，又有多少生命在无声的凋零？	2
笑容依旧，乐曲依旧，还是那片最美丽的原野，你是否会想起我？	2
我知道女儿非常希望能够得到老师的表扬和肯定，我也知道因为女儿的学习成绩，她在学校实在很难得到老师的表扬和肯定。	1
”一怒之下，陈先生将整包方便面扔在地上。	4
”我对前桌说。	5
上帝让我在错误的时间遇见了你，我哭了；但是，上帝是公平的他让我在正确的时间离开了你，你会哭吗？	1
喝了一口，那味道，再不是以前的味道了。	1
但二十几年下来，这个号称十几亿人关注的“盛宴”，旧瓶装新酒，换汤不换药，也到了山穷水尽的地步了，黔驴技穷，骑虎难下。	2
烟雨迷梦，就象风月看不透，残的也只能是梦。	1
这两个电影的导演都是当今影坛响当当的人物，一个是冯小刚，另一个则是陈凯歌。	5
此乃关乎名节的大事情，岂可不分清楚乎？	2
现在的自己，越来越随遇而安，顺其自然，不想强求太多东西，常被妻子说没有大志。	2
那么，三年来，这家豆腐坊共制作了多少块“毒豆腐”呢？	2
我又能带给爱我的人什么呢，好像一无所有。	2
我摇了摇头，说没事。	5
年华走远，情感随流年飘远，落在不知名的角落，风吹雨打间，凋零了曾经的真挚。	1
知道这一点，就应该珍惜自己的年富力强，照顾别人的衰老病重，我今天在老人院的书法展览上看见一老人写下“不惜身命”四字时，心中感慨万千。	1
但女人们不能过多地使用，因为面对女人的泪水，男人总是惶恐不安，不知所措，要么就不闻不问，要么就溜之大吉。	2
阳台的玻璃窗，许久没有被清洁过，斑斑点点，给窗外的风景，蒙上了一层淡淡的灰色。	2
当面对寂寞，面对无奈的“牢笼”生活，女的一般都会疯狂的购物，去填补自己精神上的空白。	2
你是躲也躲不开的下午，我是走也走不了的那班延误！	2
他怀疑儿媳人品，可能不怎么正经，因为许多村民们告诉他，只有在外鬼混的女人，吃避孕育之类的药物过多的人，才会有这种情况比较多。	2
最近这个问题不断的在我脑海中浮现，我一次次的问自己，可却没有答案。	1
但是你却不允许我有一点的错误，哪怕说错一句话，你都会斥责我。	1
２００９年，想象中很遥远的一年就这样的走进了我们的生活。	0
考记员命令我左转，右转，换道，观察我是否有提示方向灯和减速（比如有学校的街区），以及看我在ＳＴＯＰ的标志下是否有停车越线，经过１个小时的测试，我们回到考试出发点。	5
奥运来了，我们即刻敞开心扉，畅享奥运的激情和荣耀之旅！	0
女性维权组织功不可没。	2
对爱情不信任者看来，这显然是因为可怜而产生的对“爱情”的误解，因对男子坚强的“感动”，而错认为是爱情，这样的爱情是假象，是不可能长久的，也是不可能幸福的。	1
思念的字句，有如这漫天的飞雪，写满了曾经有你的每一个角落，句句动人，句句寒。	1
箱根有一句口号，叫作“我们是乡里的街道”，据说这句口号已经延续了数百年。	5
项庄舞剑，意在沛公。	2
这块“免战牌”让我想起了新浪博客开设之初，《同桌的你》的词作者高晓松也在博客上勤奋地耕耘，但突然有一天他把自己的博客关了。	3
娱乐圈是当代社会中“大染缸”之一。	2
我知道我犟不过她，只好赌气甩手少管，事事随她操办。	4
大家都笑起来。	0
平时在家的严格管理到了姥姥家一朝付之东流。	2
　拧下自己的胳臂，告诉自己让往事随风而去，不要再去想那些伤心的“未来”。	1
有关心理专家指出：地震是一个灾难性的创伤性事件。	1
”一个喜欢流泪的天使，一个只为梦中的你生存的丫头，我不知道这样的思维会触犯谁，只因我的单纯和镇定，让花儿也生起了嫉妒的心情。	2
我只能在徘徊在此岸，看沧海桑田，世事变迁。	1
可是，没有用的，他爸不会让我们在一起的。	2
敏感而感性的心灵，会让我们拥有很多的感动，感动于亲人的无私，感动于朋友的真诚，也会感动于学生的感恩。	0
心亡的时候，我们才能把它狠狠的忘记，那就把这些带进坟墓吧！	0
铁道部官员解释为何票贩子能囤积大量车票。	2
遇到市内红灯堵车，开到逆行道上左拐。	2
他们知道我喜欢那个男生，于是就瞒着我给他写情书，可是他们最终没能成功的让那个男生喜欢上我。	1
周围的风景，同样的车水马龙，同样的川流不息，同样的熙熙攘攘。	1
连续通宵的疯狂工作，似乎再也不会有新的作品出现。	2
从表情上看，开电瓶车的机场员工远远比乘客着急，无意中传达了一个相当紧张的气氛。	2
萨特说，人是生而要受自由之苦。	1
终究会变。	1
必须指出，俄罗斯之十多年来，尽管在一些方面取得了一些成绩。	0
你说如果你的老公或者是老婆如果感情或者是身体其中之一背叛了你，你会原谅他（她）吗？	2
儿子动不动就指着我说：“你是怪兽，我是奥特曼！	0
我轻轻的听着风吹过的声音很轻很轻，看着风吹过的地方很美很美而我在这很凉很凉我要怎么讲如果你不曾历尽沧桑不会怕夜晚不会怕苍凉我会将所有过往你给的难堪你说过的谎。	1
看见闻风空间里我的链接下有这样一句评语：一个安静的女人。	0
当没有阳光时，我只能和泪水与雨水相伴！	1
为什么我的泪水却一滴一滴的拍打着我心爱的键盘，也许它太脏了，上面有许多不知道什么时候遗留下来的痕迹，现在终于可以清洗了！	1
所以最近经常会很不耐烦，不爱搭理他，或对他暴躁，没来由的发一通脾气，昨天也不例外……	2
遥望着那片黛色的山影，接下来的几十公里，是数不清的上坡接下坡，感觉就像滑到一个坑底，再使劲蹿上去；然后再滑，再蹿；滑，蹿……等过足了“过山车”瘾，车终于停在村头的学校门前时，已经是中午了。	5
那个悲剧，对于我们，对于猫们，都是一场不亚于中世纪的悲剧。	1
网上早早就在设问：如果刘翔不能夺冠会怎样？	2
而他自己家里却经常断粮，以至于不得不请求家长们将包谷提前给他。	2
我有着强烈的臆想症，我时常会想着在我身上会发生些什么，尽管这二十多年并未有过波折。	2
因为一个陌生人的陌生的电话，在回想的间隙里，感觉有丝丝温暖在房间里流淌，悄然地渗透肌肤，温暖只是个人的一种感觉。	0
观复博物馆地处郊区，附近也没标志性建筑，不好找。	2
青春的梦，还有梦的酸涩，何尝能埋的干净？	1
至于真实还是不真实，云里雾里。	2
不是因为三八妇女节才想起这个话题，反倒是平时遇见的日本家庭主妇，单从她们的谈话或者闲时的聊天就足以让人叹为观止了！	3
他居然也看着我在胡说！	3
因为爱情与我无关，所以快乐也与我无关。	1
我摔了一跤，不光荣，也不算耻辱。	1
南方的温暖，比起北方的寒冷，似乎更让我有些措手不及。	2
我还少什么？	2
原来它们才是这些年真正的同屋。	3
家里不富裕，平时一分钱都想分两分花。	2
我们是５００年修度的情缘还是一场冤孽，真想听你对我说一句过分的话，哪怕伤的再深，我也感激你，因为那只是一时的痛，永远都不要再说我爱你。	1
”我阻拦不及，他一下子就把那龙虾拿进厨房了。	5
早晨起来开窗，明显的春天的气息，光着脚在家也不觉得那只脚因为冷感觉到的存在，就光脚。	0
这是一个玩笑。	0
她与李某到底是个啥关系？	2
哪个女性不希望找个好老公呢？	2
陌生的城市，总有些陌生的安静。	2
这种奖励，有没有经过法定的程序，这些受到重奖的公安，所拿走的这些资金，通过当地的人大财政审批了吗？	2
三个本不互相认识的陌生人，因佐明在报纸刊登了一则神秘启事而相聚：你最近是否忽然走运？	0
瞿万容老师走了，到另外一个世界去看护她的宝宝去了，除了默默地哭泣，我祝瞿老师带着宝宝们一路走好。	1
幼稚的我们，无法听到落蕊在扫帚下无声的哭泣。	1
有几片暗红色的花瓣被风吹落，掉在草坪上。	5
着了装，老实的躺在床上。	2
看到操场上英姿飒爽的那帮可爱的孩子，想想也许热闹的是他们，我什么都没有！	1
但脑子却不平静，所有的往事一下子窜了出来，她的，我的，他的，纷繁而杂乱，让人有些手忙脚乱起来。	2
也许是心灵感应，坚决和同事换了自习，回娘家赶着给小弟做了碗面条。	5
难道发表了一个有关农业问题的观点就是“汉奸”了，就是出卖国家和人民利益了吗？	2
婆婆责怪我挑食太严重，不吃肉，不吃鸡蛋，不爱运动。	2
但是透过这件事情，我们的学校、家长、个人和社会团体应该看到事情的本质其实是暴力文化侵蚀青少年文化的结果。	2
”“我老公说那个不好吃，特别是那个味道接受不了。	2
夹起一块肉，放进父亲碗里，说：“爸，快吃吧，趁热。	5
医生说多亏了父亲箍住了我脚，手术非常成功，可以回家了。	0
当有一天，摘下了那张假面具，也许面具下依然是阳光般灿烂的脸庞、亲切的笑容，也许你看到的是不尽人意的冷酷，意想不到的改变，常常令人痛苦不堪。	1
今天在湖南台《零点锋云》的安排下，与方文山一晤匆匆，聊了聊他的歌词创作，聊得投机，他送了我一本新书《中国风》，收录了他的歌词。	0
我想到绿色和橘红色的风雨衣，靓靓和我骑着自行车在中学附近兜转。	5
最近看了一本关于孤独的书，引得我四处的共鸣。	1
走过的路和前方将要走的路似乎一样的荒凉，总是梦见我们一起走在荒漠的边缘，又好象是海边，走不完一段一段的荒滩。	2
谁都以为，他们该快乐的把童话写到尾声吧。	0
回来的车上，朋友说，不买房还是百万富翁，买了就是穷光蛋。	2
几个月后，我回国约见了微，她说她过得并不幸福，听着她讲话时唉声叹气的样子，我不知道该怎么劝她。	1
到了本世纪就不同了，中学已经有重点中学和一般中学之分。	5
拉开车门前我留心看了一下车牌号，然后坐在了后排的座位上。	2
下午他外婆来了，我说上上午剪了头，他外婆还不相信，说看上去和以前还是一样的。	5
人总是要死的，但死的意义有不同。	1
检查试卷也是评定教学事故的一项重要内容。	5
我们的人生得到的很少的，难免有的遗憾，但是懂了遗憾也便东了人生。	0
只是生活圈子在慢慢缩小，和以前的好多朋友都失去了联系。	1
凑巧那天下午没有开车，而天空飘起了鹅毛大雪，如果走着回家，说不定就会变成雪人，就在我百感交集的时候，一辆熟悉的车子停在了我的面前，“是不是在等车，小柯，我送你一程吧”。	3
那个夏天，我改回了出生之前父亲给我取的名字，张悦然，这个名字被印在身份证上。	5
昨天香港出现了一个小时的不寻常天气，局部地区下起了冰雹，台湾则出现了水龙卷，还有彩虹，今天请教气象专家，认为是台风凤凰外围云层引发的，不过他提醒大家，全球气候暖化，恶劣剧烈天气出现的频率会越来越高。	3
我是否也该安逸地享受生活？	2
作为东道主的中国一直和德国一起，在伊拉克政府与国际奥委会之间斡旋，在距离奥运会正式开幕１０天之际，局势终于得以扭转。	0
现在，你有你的生活，我有我的忙碌。	5
因为招待所排队上女厕所的人多，广州某医院医护人员罗小姐于是选择去上男厕所，却不幸在男厕所内摔成伤残。	1
公平地讲，教师并非生来毫无公平之心，天职和责任不会允许他们对差生置之不理。	4
每每看到落日，我总多了几分惆怅，一是感叹时光真是太匆匆，匆匆中不留下半点痕迹。	2
家住二楼，办公桌靠近窗户，楼下是一排排的平房。	5
经过了那一场接近婚姻的闹剧，我已经筋疲力尽，尽管家人一再催促，我却觉得“婚姻”两字离我越来越远，直到看不见，是乎这一切与我无关。	1
择水而居，本是生存的第一法则，早期人类可能以为水来得容易，就不太珍惜，直到危险迫近，才追悔不迭。	1
我是否应该放弃孩子走人啊？	2
成长是艰辛的，需要付出和失去。	2
某一个人在某一个人的内心停留的时间会变成不可磨灭。	1
曾经幼稚的脸，蒙上了沧桑的尘。	1
那时，我们的文化生活很贫乏，那时的演艺圈也不是富豪云集。	1
高中毕业前，我失去了三个朋友，当时，我只能抱着佳佳哭泣，三年的感情，只因为，别人的一句话，全消失，因为这样，我和自己喜欢的学校擦身而过。	1
陈对服务员说，抱一箱子啤酒，杉杉听了赶快说喝不了那么多。	2
你只有不断地修正自己的方向，激励坚强的意志，充实希望的活力，舒展矫健的身姿，才能胜利地到达目的地。	0
此外家庭教育也不可忽视，很多家长忙于各种事物，无暇顾及孩子成长过程中所出现的问题。	2
所以也没理会继续悠闲的睡去。	0
据我所知，持“农民太穷是因为地少”论的人不在少数，应该是大多数，包括农民自己本身。	2
可能我的神经太脆弱，我受不了。	1
风，带不走一丝牵挂。	1
从简短的报道看，两位研究生一男一女，都是刚刚考上研究生的。	5
只是这价：１０２万，优惠后的，不加车位，没有装修。	2
就到她的办公室里去问，一问，果然是她拿走的，就向她发起火来。	4
当你告诉我那些话的时候，我知道，这个决定由我说出口会更好。	1
我向朋友吹牛，显摆，炫耀的热情去感染别人，也感染自己。	0
放弃自我救恕，爱与别爱无非一字之差。	2
半夜我上厕所时，它还躺在大羽绒枕里一目了然地看了我一眼，它的眼神让我感到一些暖味；当我回到房间，钻进被窝时，惨叫一声，发现奔儿奔儿趁我不在之时，迅速地钻进我的被窝尿了一大泡。	1
能捡回一条命已经是万幸了，他的家人告诉我，５０天了一直昏迷不醒，基本上算双目失明，只有右眼有一点光感	2
有网友认为，最终为之买单的人只会是“可怜无助的买高价房的老百姓”。	1
他笔下所及，也多为乡村的诸种物事。	5
记得那一个春节，每人凭票供应贰两肉，其它东西也都凭票，比如糖果，也只有三两。	1
完美是每个人追求的目标，为了使自己在别人面前能够更突出，大家都在尽情地表现自己最优秀的一面，伪装自己的忧愁，伪装自己的痛苦，伪装自己的过去．．．．．．我们看到的是阳光的自己，充满活力的个人形象。	1
在爱情或者婚姻中最大的伤害不是来自身体或者语言，也就是说不是来爱争吵或者彼此的拳打脚踢，而是来自彼此的缄默，也就是彼此的冷漠，也就是我们常说的冷暴力。	1
钱是越来越多了，心里也是越来越空虚了。	1
没有如果，忘记了自己，奠祭我们的爱情。	1
找一处角落，静静地看着那张能带我回家的票。	1
我不会是你生命中的永恒。	1
在哪一座城市生活，到底幸福不幸福，这是很难判断。	2
刚开始都还喜欢吃，吃多了就觉得腻了，不管你做成红烧肉、盐煎肉、回锅肉还是腊肉，人家就是不待见，你硬往跟前蹭，人家还觉得你恶心。	4
这也是直线思维和螺旋性思维的较量，如果两个人都走一样的直线思维，针锋相对的视对方如仇人一般，那样的结果会适得其反。	2
这种奖励，有依据吗？	2
两个人走到一起确实不容易，有些人必须经历风雨的洗礼，有些人必须接受寻觅的苦难，有些人必须面对流言飞语，有些人必须面对世俗压力甚至生死抉择，才能携手。	0
梦想有时像肥皂泡，吹得越大越容易破灭。	1
下午也不知道你们俩吃的什么饭？	2
这么体格强壮，善良，正直的一个人，就这样离我们远去，这样的结果，这样的现实，叫人怎么能够接受？	1
